Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000136002,ARHGEF4,,282,,,False,
ENSG00000141298,SSH2,,282,,,False,
ENSG00000164078,MST1R,"CD136, CDw136, PTK8, RON, SEA",282,Yes,No,True,
ENSG00000138002,IFT172,,282,,,False,
ENSG00000205810,KLRC3,,282,,,False,
ENSG00000127946,HIP1,,282,No,No,True,
ENSG00000106991,ENG,,282,,,False,
ENSG00000205726,ITSN1,,282,,,False,
,PKM2,,282,,,False,
ENSG00000185187,SIGIRR,,282,,,False,
ENSG00000168522,FNTA,,280,,,False,
ENSG00000125910,S1PR4,,280,,,False,
ENSG00000136040,PLXNC1,,280,,,False,
ENSG00000167526,RPL13,,280,,,False,
ENSG00000166900,STX3,,280,,,False,
ENSG00000189184,PCDH18,,280,,,False,
ENSG00000262209,PCDHGB3,,280,,,False,
ENSG00000140937,CDH11,CAD11,280,Yes,No,True,27397103
ENSG00000131650,KREMEN2,,280,,,False,
ENSG00000110330,BIRC2,,280,,,False,
ENSG00000086570,FAT2,,280,,,False,
ENSG00000119414,PPP6C,PP6,280,No,Yes,True,
ENSG00000272674,PCDHB16,,280,,,False,
ENSG00000153208,MERTK,"RP38, Tyro12, c-Eyk, mer",280,Yes,No,True,
ENSG00000164404,GDF9,,280,,,False,
ENSG00000127241,MASP1,,280,,,False,
ENSG00000116791,CRYZ,,280,,,False,
ENSG00000075275,CELSR1,,280,,,False,
ENSG00000154162,CDH12,,280,,,False,"26762412, 39379360, 24237488"
ENSG00000109743,BST1,,280,,,False,
ENSG00000095587,TLL2,,280,No,No,True,
ENSG00000119508,NR4A3,"CSMF, MINOR",280,Yes,No,True,
ENSG00000040731,CDH10,,280,,,False,32292512
,TAS2R44,,280,,,False,
ENSG00000150337,FCGR1A,,280,,,False,
ENSG00000182179,UBA7,,280,,,False,
ENSG00000007372,PAX6,,280,,,False,
ENSG00000013503,POLR3B,,278,,,False,
ENSG00000111676,ATN1,,278,,,False,
ENSG00000102081,FMR1,,278,,,False,
ENSG00000100664,EIF5,,278,,,False,
ENSG00000120690,ELF1,,278,,,False,
ENSG00000129244,ATP1B2,,278,,,False,
ENSG00000117360,PRPF3,,278,,,False,
ENSG00000143153,ATP1B1,,278,,,False,
ENSG00000243232,PCDHAC2,,278,,,False,
ENSG00000130255,RPL36,,278,,,False,
ENSG00000163902,RPN1,,278,No,No,True,
ENSG00000103257,SLC7A5,,278,,,False,
ENSG00000107331,ABCA2,,278,,,False,
ENSG00000145604,SKP2,,278,,,False,
ENSG00000227746,C4A,,276,,,False,
ENSG00000163531,NFASC,,276,,,False,
ENSG00000055163,CYFIP2,,276,,,False,
,MPDZ VARIANT PROTEIN,,276,,,False,
ENSG00000079435,LIPE,,276,,,False,
ENSG00000184007,PTP4A2,,276,,,False,
ENSG00000281614,INPP5D,"SHIP, SHIP1, hp51CN",276,No,No,True,
ENSG00000138685,FGF2,FGFB,276,Yes,No,True,
ENSG00000136603,SKIL,,276,,,False,
ENSG00000099804,CDC34,,276,,,False,
,SLC9A3R2 VARIANT PROTEIN,,276,,,False,
ENSG00000145623,OSMR,,276,,,False,
ENSG00000034971,MYOC,,276,,,False,
ENSG00000284137,LLGL1,,276,,,False,
ENSG00000175470,PPP2R2D,,276,,,False,
,HREV3,,274,,,False,
ENSG00000206435,HLA-C,"D6S204, HLA-JY3, PSORS1",274,No,Yes,True,
ENSG00000057593,F7,,274,,,False,
,ATP5I,,274,,,False,
ENSG00000175189,INHBC,,274,,,False,
ENSG00000111252,SH2B3,"IDDM20, LNK",274,No,Yes,True,
ENSG00000168818,STX18,,274,,,False,
ENSG00000140612,SEC11A,,274,,,False,
ENSG00000053501,USE1,,274,,,False,
ENSG00000108849,PPY,,274,,,False,
ENSG00000084623,EIF3I,,274,,,False,
,DKFZP451L152,,274,,,False,
ENSG00000259384,GH1,,274,,,False,
ENSG00000143578,CREB3,,272,,,False,"38303702, 39678581"
ENSG00000274734,ARHGAP11B,,272,,,False,
ENSG00000215301,DDX3X,"DBX, DDX14, DDX3",272,No,Yes,True,
ENSG00000116128,BCL9,,272,Yes,No,True,
ENSG00000168484,SFTPC,,272,,,False,
ENSG00000125363,AMELX,,272,,,False,
ENSG00000135587,SMPD2,,272,,,False,
,KIAA1688,,272,,,False,
ENSG00000144935,TRPC1,,272,,,False,
ENSG00000109047,RCVRN,,272,,,False,
ENSG00000001617,SEMA3F,,272,,,False,
ENSG00000138823,MTTP,,272,,,False,
ENSG00000114650,SCAP,,272,,,False,
ENSG00000100600,LGMN,,272,,,False,
ENSG00000186895,FGF3,"HBGF-3, INT2",272,Yes,No,True,
ENSG00000135299,ANKRD6,,272,,,False,
ENSG00000164128,NPY1R,,272,,,False,
ENSG00000258839,MC1R,,272,,,False,
,FAM13A1,,272,,,False,
ENSG00000254772,EEF1G,,272,,,False,
ENSG00000062822,POLD1,POLD,272,No,Yes,True,
ENSG00000136854,STXBP1,,272,,,False,
ENSG00000172840,PDP2,,272,,,False,
ENSG00000087088,BAX,BCL2L4,272,No,No,True,
ENSG00000183918,SH2D1A,"DSHP, EBVS, IMD5, LYP, SAP, XLP, XLPD",270,No,Yes,True,
ENSG00000169777,TAS2R1,,270,,,False,
ENSG00000135506,OS9,,270,,,False,
ENSG00000122223,CD244,,270,,,False,
,NDNL2,,270,,,False,
ENSG00000128641,MYO1B,,270,,,False,
ENSG00000078674,PCM1,PTC4,270,No,No,True,
ENSG00000126261,UBA2,,270,,,False,
ENSG00000130429,ARPC1B,,270,,,False,
ENSG00000134061,CD180,,268,,,False,
ENSG00000149654,CDH22,,268,,,False,
ENSG00000134363,FST,,268,,,False,
ENSG00000123975,CKS2,,268,,,False,
ENSG00000108561,C1QBP,,268,,,False,
ENSG00000148218,ALAD,,268,,,False,
ENSG00000102290,PCDH11X,,268,,,False,
ENSG00000107736,CDH23,,268,,,False,
ENSG00000198804,MT-CO1,,268,,,False,
ENSG00000129910,CDH15,,268,,,False,"40155851, 39654063"
ENSG00000113211,PCDHB6,,268,,,False,
ENSG00000150394,CDH8,,268,,,False,
ENSG00000176340,COX8A,,268,,,False,
ENSG00000120322,PCDHB8,,268,,,False,
ENSG00000253873,PCDHGA11,,268,,,False,
ENSG00000283068,IBTK,,268,,,False,
ENSG00000065150,IPO5,,268,,,False,
ENSG00000111700,SLCO1B3,,268,,,False,
ENSG00000137100,DCTN3,,268,,,False,
ENSG00000137801,THBS1,,268,,,False,
ENSG00000183914,DNAH2,,268,,,False,
ENSG00000163637,PRICKLE2,,268,,,False,
ENSG00000198918,RPL39,,266,,,False,
ENSG00000159082,SYNJ1,,266,,,False,
ENSG00000280641,CDH4,,266,Yes,No,True,
ENSG00000002745,WNT16,,266,,,False,
ENSG00000081842,PCDHA6,,266,,,False,
ENSG00000182568,SATB1,,266,,,False,
ENSG00000253537,PCDHGA7,,266,,,False,
ENSG00000124215,CDH26,,266,,,False,
ENSG00000099715,PCDH11Y,,266,,,False,
ENSG00000174808,BTC,,266,,,False,
ENSG00000253767,PCDHGA8,,266,,,False,
ENSG00000032742,IFT88,,266,,,False,
ENSG00000101542,CDH20,,266,,,False,
ENSG00000139734,DIAPH3,,266,,,False,
ENSG00000163348,PYGO2,,266,,,False,
ENSG00000248383,PCDHAC1,,266,,,False,
ENSG00000136689,IL1RN,,266,,,False,
ENSG00000204965,PCDHA5,,266,,,False,
ENSG00000074266,EED,"HEED, WAIT-1",266,No,Yes,True,
ENSG00000011132,APBA3,,266,,,False,
ENSG00000250120,PCDHA10,,266,,,False,
ENSG00000105221,AKT2,PKBβ,264,Yes,No,True,
ENSG00000276043,UHRF1,,264,,,False,
ENSG00000079246,XRCC5,,264,,,False,
ENSG00000037042,TUBG2,,264,,,False,
ENSG00000198911,SREBF2,,264,,,False,
ENSG00000083457,ITGAE,,264,,,False,
ENSG00000104375,STK3,,264,,,False,
ENSG00000134757,DSG3,,264,,,False,
ENSG00000133818,RRAS2,TC21,264,Yes,No,True,
ENSG00000157613,CREB3L1,OASIS,264,No,No,True,39762079
ENSG00000105325,FZR1,"CDC20C, FZR, FZR2, HCDH, HCDH1, KIAA1242",264,Yes,Yes,True,
ENSG00000101916,TLR8,,264,,,False,
ENSG00000198223,CSF2RA,,262,,,False,
ENSG00000110274,CEP164,,262,,,False,
ENSG00000138326,RPS24,,262,,,False,
ENSG00000164418,GRIK2,,262,,,False,
ENSG00000113070,HBEGF,,262,,,False,
ENSG00000124614,RPS10,,262,,,False,
,DKFZP586M1622,,262,,,False,
ENSG00000198542,ITGBL1,,262,,,False,
ENSG00000198089,SFI1,,262,,,False,
ENSG00000281988,GRK1,,262,,,False,
ENSG00000130164,LDLR,,262,,,False,
ENSG00000109475,RPL34,,262,,,False,
ENSG00000162704,ARPC5,,262,,,False,
ENSG00000138802,SEC24B,,262,,,False,
ENSG00000228520,RING1,,262,,,False,
ENSG00000204970,PCDHA1,,262,,,False,
ENSG00000070729,CNGB1,,262,,,False,
ENSG00000129824,RPS4Y1,,262,,,False,
ENSG00000069956,MAPK6,,260,,,False,
ENSG00000147099,HDAC8,,260,,,False,
ENSG00000109756,RAPGEF2,,260,,,False,
ENSG00000037280,FLT4,"VEGFR-3, VEGFR3",260,Yes,No,True,
ENSG00000120500,ARR3,,260,,,False,
ENSG00000060982,BCAT1,,260,,,False,
ENSG00000126247,CAPNS1,,260,,,False,
ENSG00000067167,TRAM1,,258,,,False,
ENSG00000123728,RAP2C,,258,,,False,
ENSG00000185010,F8,,258,,,False,
ENSG00000144021,CIAO1,,258,,,False,
ENSG00000100991,TRPC4AP,,258,,,False,
ENSG00000134910,STT3A,,258,,,False,
,DKFZP781B0869,,258,,,False,
ENSG00000138032,PPM1B,,258,,,False,
ENSG00000163161,ERCC3,"RAD25, XPB",256,No,Yes,True,
ENSG00000285379,RIPK3,,256,,,False,
ENSG00000170962,PDGFD,,256,,,False,
ENSG00000160299,PCNT,,256,,,False,
ENSG00000123612,ACVR1C,,256,,,False,
ENSG00000006125,AP2B1,,256,,,False,
ENSG00000174697,LEP,,256,,,False,
ENSG00000277620,KIR3DL3,,256,,,False,
ENSG00000171914,TLN2,,256,,,False,
ENSG00000170835,CEL,,256,,,False,
ENSG00000146674,IGFBP3,,256,,,False,
ENSG00000183785,TUBA8,,256,,,False,
,SFRS4,,256,,,False,
ENSG00000198033,TUBA3C,,256,,,False,
ENSG00000116183,PAPPA2,,256,,,False,
ENSG00000170289,CNGB3,,254,,,False,
ENSG00000027869,SH2D2A,,254,,,False,
ENSG00000284282,POLR3E,,254,,,False,
ENSG00000081138,CDH7,,254,,,False,
ENSG00000159184,HOXB13,,254,Yes,Yes,True,
ENSG00000163519,TRAT1,,254,,,False,
ENSG00000067955,CBFB,PEBP2B,254,No,Yes,True,
ENSG00000129562,DAD1,,254,,,False,
ENSG00000044446,PHKA2,,254,,,False,
ENSG00000262576,PCDHGA4,,254,,,False,
ENSG00000101977,MCF2,,252,,,False,
ENSG00000164691,TAGAP,,252,,,False,
ENSG00000154654,NCAM2,,252,,,False,
ENSG00000155465,SLC7A7,,252,,,False,
ENSG00000133107,TRPC4,,252,,,False,
ENSG00000153201,RANBP2,"ADANE, ANE1, NUP358",252,Yes,No,True,
ENSG00000022267,FHL1,,252,,,False,
ENSG00000113196,HAND1,,252,,,False,
ENSG00000273737,IGLV1-36,,252,,,False,
ENSG00000085832,EPS15,"AF-1P, MLLT5",252,No,No,True,
ENSG00000103064,SLC7A6,,252,,,False,
ENSG00000104915,STX10,,252,,,False,
ENSG00000006128,TAC1,,252,,,False,
ENSG00000140829,DHX38,,252,,,False,34965029
ENSG00000196935,SRGAP1,,252,,,False,
,MINA,,250,,,False,
ENSG00000182533,CAV3,,250,,,False,
ENSG00000164107,HAND2,,250,,,False,
ENSG00000276996,SLC6A3,,250,,,False,
ENSG00000099917,MED15,,250,,,False,
ENSG00000156234,CXCL13,,250,,,False,
ENSG00000075223,SEMA3C,,250,,,False,
ENSG00000101400,SNTA1,,250,,,False,
ENSG00000074966,TXK,,250,,,False,
ENSG00000143320,CRABP2,,250,,,False,
ENSG00000173662,TAS1R1,,250,,,False,
ENSG00000109654,TRIM2,,250,,,False,
ENSG00000124571,XPO5,,250,,,False,
ENSG00000196116,TDRD7,,250,,,False,
ENSG00000141552,ANAPC11,,250,,,False,
ENSG00000182944,EWSR1,EWS,250,Yes,No,True,39894896
ENSG00000171444,MCC,,248,,,False,
ENSG00000105695,MAG,,248,,,False,
ENSG00000281981,TRBC1,,248,,,False,
ENSG00000169021,UQCRFS1,,248,,,False,
ENSG00000156427,FGF18,,248,,,False,
ENSG00000112599,GUCA1B,,248,,,False,
ENSG00000173198,CYSLTR1,,248,,,False,
ENSG00000110958,PTGES3,,248,,,False,
ENSG00000239713,APOBEC3G,,248,,,False,
ENSG00000152207,CYSLTR2,"CYSLT2R, CysLT(2)",248,Yes,No,True,
ENSG00000196139,AKR1C3,,248,,,False,
,UQCR,,248,,,False,
ENSG00000111245,MYL2,,248,,,False,
ENSG00000135476,ESPL1,,248,,,False,
ENSG00000282830,CALB2,,248,,,False,
ENSG00000188191,PRKAR1B,,246,,,False,
ENSG00000275199,AKT3,"PKBG, PRKBG, RAC-gamma",246,Yes,No,True,
ENSG00000125675,GRIA3,,246,,,False,
ENSG00000115339,GALNT3,,246,,,False,
ENSG00000126351,THRA,,246,,,False,
ENSG00000141526,SLC16A3,,246,,,False,
ENSG00000133020,MYH8,,246,,,False,
,PLEC1,,244,,,False,
ENSG00000074527,NTN4,,244,,,False,
ENSG00000137509,PRCP,,244,,,False,
ENSG00000185652,NTF3,,244,,,False,
ENSG00000158813,EDA,,244,,,False,
ENSG00000063046,EIF4B,,244,,,False,
ENSG00000051180,RAD51,"BRCC5, FANCR, HsRad51, HsT16930, RAD51A, RECA",244,No,Yes,True,
ENSG00000117399,CDC20,,244,,,False,
ENSG00000197535,MYO5A,"MYH12, MYO5, MYR12",244,Yes,No,True,
ENSG00000198722,UNC13B,,244,,,False,
ENSG00000172379,ARNT2,,242,,,False,
ENSG00000144485,HES6,,242,,,False,
,LST8,,242,,,False,
ENSG00000077498,TYR,,242,,,False,
ENSG00000115107,STEAP3,,242,,,False,
ENSG00000184047,DIABLO,,242,,,False,
ENSG00000131174,COX7B,,242,,,False,
ENSG00000170633,RNF34,,242,,,False,
ENSG00000160789,LMNA,"CMD1A, HGPS, LGMD1B, LMN1, LMNL1, PRO1",242,Yes,No,True,
ENSG00000147536,GINS4,,240,,,False,
ENSG00000234096,MOG,,240,,,False,
ENSG00000114902,SPCS1,,240,,,False,
ENSG00000152683,SLC30A6,,240,,,False,
ENSG00000113810,SMC4,,240,,,False,
ENSG00000173208,ABCD2,,240,,,False,
ENSG00000125351,UPF3B,,240,,,False,
ENSG00000169598,DFFB,,240,,,False,
ENSG00000163132,MSX1,,240,,,False,
ENSG00000250254,PTTG2,,238,,,False,
ENSG00000082781,ITGB5,,238,,,False,
ENSG00000102302,FGD1,,238,,,False,
ENSG00000196712,NF1,,238,No,Yes,True,
ENSG00000288455,SEMA7A,,238,,,False,
ENSG00000266094,RASSF5,,236,,,False,
ENSG00000153936,HS2ST1,,236,,,False,
ENSG00000117394,SLC2A1,,236,,,False,
ENSG00000138675,FGF5,,236,Yes,No,True,
ENSG00000196689,TRPV1,,236,,,False,
ENSG00000183161,FANCF,,236,No,Yes,True,
ENSG00000114023,FAM162A,,236,,,False,
ENSG00000136827,TOR1A,,236,,,False,
ENSG00000087586,AURKA,"AIK, ARK1, AurA, BTAK, PPP1R47, STK15, STK6",236,Yes,No,True,
ENSG00000127947,PTPN12,,234,,,False,
ENSG00000283946,CHRNB1,,234,,,False,
ENSG00000113578,FGF1,"AFGF, ECGF, ECGF-beta, ECGFA, ECGFB, FGF-alpha, FGFA, GLIO703, HBGF1",234,Yes,No,True,
ENSG00000282076,KCNQ1,,234,,,False,
ENSG00000087842,PIR,,234,,,False,
ENSG00000173218,VANGL1,,234,,,False,
ENSG00000099139,PCSK5,,234,,,False,
ENSG00000162552,WNT4,,234,,,False,
ENSG00000117461,PIK3R3,,232,No,Yes,True,
ENSG00000122026,RPL21,,232,,,False,
ENSG00000229117,RPL41,,232,,,False,
ENSG00000172809,RPL38,,232,,,False,
ENSG00000115596,WNT6,,232,,,False,
ENSG00000158578,ALAS2,,232,,,False,
ENSG00000150760,DOCK1,,232,,,False,
ENSG00000188612,SUMO2,,232,,,False,
ENSG00000125691,RPL23,,232,,,False,
ENSG00000197756,RPL37A,,232,,,False,
ENSG00000141682,PMAIP1,NOXA,232,No,Yes,True,
ENSG00000283780,MAML1,,230,,,False,
ENSG00000053900,ANAPC4,,230,,,False,
ENSG00000114251,WNT5A,,230,,,False,
ENSG00000198561,CTNND1,,230,,,False,
ENSG00000013441,CLK1,,230,,,False,
ENSG00000040608,RTN4R,,230,,,False,
ENSG00000166689,PLEKHA7,,230,,,False,
ENSG00000243646,IL10RB,,230,,,False,
ENSG00000283060,ID3,"HEIR-1, bHLHb25",230,No,Yes,True,
ENSG00000196569,LAMA2,,230,,,False,
ENSG00000154764,WNT7A,,228,,,False,
ENSG00000136936,XPA,"XP1, XPAC",228,No,Yes,True,
ENSG00000111241,FGF6,,228,Yes,No,True,
ENSG00000135925,WNT10A,,228,,,False,
ENSG00000149294,NCAM1,,228,,,False,
ENSG00000144677,CTDSPL,,228,,,False,
ENSG00000164136,IL15,,228,,,False,
ENSG00000102970,CCL17,,228,,,False,
ENSG00000149136,SSRP1,,228,,,False,
ENSG00000031823,RANBP3,,228,,,False,
ENSG00000078043,PIAS2,,226,,,False,
ENSG00000135605,TEC,PSCTK4,226,No,No,True,
ENSG00000065057,NTHL1,"NTH1, OCTS3",226,No,Yes,True,
ENSG00000182492,BGN,,226,,,False,
,DKFZP781A0677,,226,,,False,
ENSG00000115594,IL1R1,,226,,,False,
ENSG00000104499,GML,,224,,,False,
,DKFZP686A06204,,224,,,False,
ENSG00000277401,TJP1,,224,,,False,
ENSG00000119888,EPCAM,"17-1A, 323/A3, CD326, CO-17A, EGP-2, EGP34, EGP40, Ep-CAM, GA733-2, HEA125, KS1/4, KSA, Ly74, M4S1, MH99, MIC18, MK-1, MOC31, TACST-1, TACSTD1, TROP1",224,No,Yes,True,
ENSG00000114013,CD86,,224,,,False,
ENSG00000163349,HIPK1,,224,,,False,
ENSG00000165699,TSC1,"KIAA0243, TSC, hamartin",224,No,Yes,True,
ENSG00000064995,TAF11,,224,,,False,
ENSG00000023330,ALAS1,,224,,,False,
ENSG00000152785,BMP3,,224,,,False,
ENSG00000015285,WAS,"IMD2, THC, WASP, WASPA",224,No,No,True,
ENSG00000118137,APOA1,,224,,,False,
ENSG00000274247,PRSS1,TRY1,224,No,No,True,
ENSG00000115590,IL1R2,,224,,,False,
ENSG00000084112,SSH1,,224,,,False,
ENSG00000165995,CACNB2,,222,,,False,
ENSG00000101082,SLA2,,222,,,False,
ENSG00000177189,RPS6KA3,,222,,,False,
ENSG00000132432,SEC61G,,222,,,False,
ENSG00000169169,CPT1C,,222,,,False,
ENSG00000091138,SLC26A3,,222,,,False,
ENSG00000188677,PARVB,,222,,,False,
ENSG00000003393,ALS2,,222,,,False,
ENSG00000183495,EP400,"CAGH32, DKFZP434I225, KIAA1498, KIAA1818, P400, TNRC12",222,No,Yes,True,
ENSG00000106483,SFRP4,"FRP-4, FRPHE, FRZB-2, frpHE",222,No,No,True,
ENSG00000169884,WNT10B,,222,,,False,
ENSG00000120057,SFRP5,,222,,,False,
ENSG00000105605,CACNG7,,222,,,False,
ENSG00000168646,AXIN2,"DKFZp781B0869, MGC126582",220,No,Yes,True,
ENSG00000276459,KIR2DL3,,220,,,False,
ENSG00000127666,TICAM1,,220,,,False,
ENSG00000276072,AATF,,220,,,False,
ENSG00000205560,CPT1B,,220,,,False,
ENSG00000140992,PDPK1,,220,No,No,True,
ENSG00000165119,HNRNPK,,220,,,False,
ENSG00000044115,CTNNA1,CAP102,220,No,Yes,True,
ENSG00000135409,AMHR2,,220,,,False,
ENSG00000138095,LRPPRC,,220,,,False,
ENSG00000049759,NEDD4L,,220,,,False,
ENSG00000100401,RANGAP1,,220,,,False,
ENSG00000117155,SSX2IP,,220,,,False,
ENSG00000172936,MYD88,,218,Yes,No,True,"31746347, 38785969"
ENSG00000003756,RBM5,,218,,,False,
,DKFZP686F1789,,218,,,False,
ENSG00000168959,GRM5,,218,,,False,
ENSG00000138668,HNRNPD,,218,,,False,
ENSG00000196586,MYO6,,218,,,False,
ENSG00000173207,CKS1B,ckshs1,218,No,No,True,
ENSG00000060339,CCAR1,,218,,,False,35522902
ENSG00000125870,SNRPB2,,218,,,False,
ENSG00000146731,CCT6A,,218,,,False,
ENSG00000164342,TLR3,,218,,,False,
ENSG00000148334,PTGES2,,218,,,False,
ENSG00000134569,LRP4,,218,,,False,
ENSG00000188763,FZD9,,218,,,False,
ENSG00000089250,NOS1,,216,,,False,
ENSG00000175029,CTBP2,,216,,,False,
ENSG00000163468,CCT3,,216,,,False,
ENSG00000230522,MBD3L2,,216,,,False,
ENSG00000102893,PHKB,,216,,,False,
ENSG00000102096,PIM2,,216,,,False,
ENSG00000112280,COL9A1,,216,,,False,
ENSG00000198844,ARHGEF15,,216,,,False,
ENSG00000087074,PPP1R15A,,214,,,False,
ENSG00000136950,ARPC5L,,214,,,False,
ENSG00000114423,CBLB,"Cbl-b, RNF56",214,No,No,True,"36750253, 33741730"
ENSG00000077235,GTF3C1,,214,,,False,
ENSG00000113575,PPP2CA,,214,,,False,
ENSG00000132259,CNGA4,,212,,,False,
ENSG00000239836,PSMB9,,212,,,False,
ENSG00000143816,WNT9A,,212,,,False,
ENSG00000108622,ICAM2,,212,,,False,
ENSG00000178999,AURKB,"ARK2, Aik2, AurB, IPL1, PPP1R48, STK12, STK5",212,Yes,No,True,"31982864, 38713155"
ENSG00000116285,ERRFI1,"GENE-33, MIG-6, RALT",212,No,Yes,True,
ENSG00000122515,ZMIZ2,,212,,,False,
ENSG00000149541,B3GAT3,,212,,,False,
ENSG00000088832,FKBP1A,,212,,,False,
ENSG00000171530,TBCA,,210,,,False,
ENSG00000169220,RGS14,,210,,,False,
ENSG00000105971,CAV2,,210,,,False,
ENSG00000078142,PIK3C3,Vps34,210,No,No,True,
ENSG00000211592,IGKC,,208,,,False,
ENSG00000118515,SGK1,SGK,208,Yes,No,True,
,IFNE1,,208,,,False,
ENSG00000274575,IGLV1-40,,208,,,False,
,DKFZP434N071,,208,,,False,
ENSG00000138741,TRPC3,,208,,,False,
ENSG00000079332,SAR1A,,208,,,False,
ENSG00000101203,COL20A1,,208,,,False,
ENSG00000005961,ITGA2B,,208,,,False,
ENSG00000087191,PSMC5,,208,,,False,
ENSG00000114354,TFG,"FLJ36137, SPG57, TF6",208,No,No,True,
ENSG00000278293,IGLV7-43,,208,,,False,
ENSG00000099341,PSMD8,,208,,,False,
ENSG00000282624,TRBV3-1,,208,,,False,
ENSG00000035720,STAP1,,206,,,False,
ENSG00000213390,ARHGAP19,,206,,,False,
ENSG00000132694,ARHGEF11,,206,,,False,
ENSG00000161202,DVL3,,206,,,False,
ENSG00000085377,PREP,,206,,,False,
ENSG00000005381,MPO,,206,,,False,
ENSG00000203747,FCGR3A,,206,,,False,
ENSG00000115257,PCSK4,,206,,,False,
ENSG00000122779,TRIM24,"RNF82, TIF1, TIF1A, Tif1a, hTIF1",206,No,No,True,
ENSG00000160791,CCR5,,206,,,False,
ENSG00000106086,PLEKHA8,,206,,,False,
ENSG00000169733,RFNG,,206,,,False,
ENSG00000124721,DNAH8,,204,,,False,
ENSG00000073008,PVR,,204,,,False,
ENSG00000151729,SLC25A4,,204,,,False,
ENSG00000276379,KIR3DL1,,204,,,False,
ENSG00000152147,GEMIN6,,204,,,False,
ENSG00000006747,SCIN,,204,,,False,
ENSG00000168036,CTNNB1,"CTNNB, armadillo, beta-catenin",204,Yes,No,True,31511060
ENSG00000196189,SEMA4A,,204,,,False,
ENSG00000104722,NEFM,,204,,,False,
ENSG00000108091,CCDC6,"D10S170, H4, TPC, TST1",204,No,No,True,
ENSG00000243678,NME2,,204,,,False,
ENSG00000188690,UROS,,204,,,False,
ENSG00000136738,STAM,,202,,,False,
ENSG00000141738,GRB7,,202,Yes,No,True,
ENSG00000197081,IGF2R,,202,,,False,
ENSG00000167779,IGFBP6,,202,,,False,
ENSG00000113100,CDH9,,202,,,False,
ENSG00000185669,SNAI3,,202,,,False,
ENSG00000118503,TNFAIP3,"A20, OTUD7C",202,No,Yes,True,
ENSG00000174059,CD34,,202,,,False,
ENSG00000187678,SPRY4,,202,,,False,
ENSG00000173535,TNFRSF10C,,202,,,False,
ENSG00000285098,CLDN23,,202,,,False,
ENSG00000288292,CLDN7,,202,,,False,
ENSG00000050628,PTGER3,,200,,,False,
ENSG00000131791,PRKAB2,,200,,,False,
ENSG00000185339,TCN2,,200,,,False,
ENSG00000173531,MST1,"D3F15S2, DNF15S2, HGFL, NF15S2",200,No,Yes,True,
ENSG00000115904,HGF,"DFNB39, F-TCF, HGFB, HPTA",200,Yes,No,True,"36459180, 37042566"
ENSG00000008838,MED24,,200,,,False,
ENSG00000284099,SQSTM1,"A170, OSIL, PDB3, p62B",200,Yes,No,True,
ENSG00000110713,NUP98,"NUP96, Nup98-96, Nup98-Nup96",200,Yes,No,True,
ENSG00000115306,SPTBN1,,198,,,False,
ENSG00000126583,PRKCG,,198,,,False,
ENSG00000253485,PCDHGA5,,198,,,False,
,RDBP,,198,,,False,
ENSG00000111199,TRPV4,,198,,,False,
ENSG00000108854,SMURF2,,198,,,False,
ENSG00000242689,CNTF,,198,,,False,
ENSG00000108797,CNTNAP1,,198,,,False,
,PCDHB18,,198,,,False,
ENSG00000185024,BRF1,,198,,,False,
ENSG00000225830,ERCC6,,198,,,False,
ENSG00000254122,PCDHGB7,,198,,,False,
ENSG00000104695,PPP2CB,,198,,,False,
ENSG00000153767,GTF2E1,,198,,,False,
ENSG00000107295,SH3GL2,,198,,,False,
ENSG00000152086,TUBA3E,,198,,,False,
ENSG00000145526,CDH18,,198,,,False,30078018
ENSG00000185885,IFITM1,,196,,,False,
ENSG00000198642,KLHL9,,196,,,False,
ENSG00000211641,IGLV11-55,,196,,,False,
ENSG00000115963,RND3,,196,,,False,
ENSG00000130876,SLC7A10,,196,,,False,
ENSG00000100234,TIMP3,,196,,,False,
ENSG00000111716,LDHB,,196,,,False,
ENSG00000151632,AKR1C2,,196,,,False,
ENSG00000125384,PTGER2,,196,,,False,
ENSG00000121858,TNFSF10,,196,,,False,
ENSG00000213923,CSNK1E,,196,,,False,
ENSG00000136807,CDK9,,196,,,False,
ENSG00000141068,KSR1,,194,,,False,
ENSG00000144635,DYNC1LI1,,194,,,False,
ENSG00000230700,CSNK2B,,194,,,False,
ENSG00000167580,AQP2,,194,,,False,
ENSG00000047365,ARAP2,,194,,,False,
ENSG00000281184,PSMB1,,194,,,False,
ENSG00000101346,POFUT1,,194,,,False,
ENSG00000157017,GHRL,,194,,,False,
ENSG00000187134,AKR1C1,,194,,,False,
ENSG00000085063,CD59,,194,,,False,
ENSG00000115290,GRB14,,194,,,False,
ENSG00000136986,DERL1,,192,,,False,
ENSG00000115216,NRBP1,,192,,,False,
ENSG00000078304,PPP2R5C,,192,,,False,
ENSG00000137693,YAP1,YAP65,192,Yes,No,True,
ENSG00000170142,UBE2E1,,192,,,False,
ENSG00000109320,NFKB1,,192,,,False,"30205516, 26663363"
,IGJ,,192,,,False,
ENSG00000163347,CLDN1,,190,,,False,
ENSG00000105669,COPE,,190,,,False,
ENSG00000121989,ACVR2A,"ACTRII, ACVR2",190,Yes,Yes,True,
ENSG00000174748,RPL15,,190,,,False,
