Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000152402,GUCY1A2,,243,,,False,
ENSG00000010017,RANBP9,,243,,,False,
ENSG00000168685,IL7R,"CD127, IL7RA",243,Yes,No,True,
ENSG00000105197,TIMM50,,243,,,False,
ENSG00000189369,GSPT2,,241,,,False,
ENSG00000150681,RGS18,,241,,,False,
ENSG00000110777,POU2AF1,"BOB1, OBF1",241,No,No,True,
ENSG00000171863,RPS7,,241,,,False,
ENSG00000113595,TRIM23,,241,,,False,
ENSG00000143006,DMRTB1,,241,,,False,
ENSG00000086200,IPO11,,241,,,False,
ENSG00000151332,MBIP,,241,,,False,
ENSG00000232995,RGS5,,241,,,False,
ENSG00000163026,WDCP,"C2orf44, FLJ21945, MMAP",241,No,No,True,
ENSG00000102977,ACD,,241,,,False,
,URB,,241,,,False,
ENSG00000132912,DCTN4,,241,,,False,
ENSG00000147010,SH3KBP1,,241,,,False,
ENSG00000107447,DNTT,,241,,,False,
ENSG00000135924,DNAJB2,,241,,,False,
ENSG00000156136,DCK,,241,,,False,
ENSG00000120875,DUSP4,"HVH2, MKP-2, TYP",241,No,Yes,True,
ENSG00000172845,SP3,,241,,,False,
,LIP8,,241,,,False,
ENSG00000008735,MAPK8IP2,,241,,,False,
,FLJ11292,,241,,,False,
ENSG00000125378,BMP4,,241,,,False,
ENSG00000101400,SNTA1,,241,,,False,
ENSG00000116670,MAD2L2,"FANCV, MAD2B, POLZ2, REV7",239,Yes,Yes,True,
ENSG00000185670,ZBTB3,,239,,,False,
ENSG00000142949,PTPRF,,239,,,False,
ENSG00000072958,AP1M1,,239,,,False,
ENSG00000198026,ZNF335,,239,,,False,
,LOC58486,,239,,,False,
,MOBK1B,,239,,,False,
,NAG,,239,,,False,
ENSG00000006194,ZNF263,,239,,,False,
ENSG00000186834,HEXIM1,,239,,,False,
ENSG00000100030,MAPK1,"ERK2, MAPK2, PRKM1, PRKM2, p41mapk",239,Yes,No,True,"37817112, 36103025"
ENSG00000175793,SFN,,239,,,False,
ENSG00000151702,FLI1,SIC-1,239,Yes,No,True,
ENSG00000161970,RPL26,,239,,,False,
ENSG00000125844,RRBP1,,239,,,False,
ENSG00000119929,CUTC,,239,,,False,
ENSG00000157193,LRP8,,237,,,False,
ENSG00000273079,GRIN2B,,237,,,False,
ENSG00000169896,ITGAM,,237,,,False,
ENSG00000112977,DAP,,237,,,False,
ENSG00000101134,DOK5,,237,,,False,
ENSG00000177600,RPLP2,,237,,,False,
ENSG00000213145,CRIP1,,237,,,False,
ENSG00000179295,PTPN11,"BPTP3, NS1, PTP2C, SH-PTP2, SHP-2, SHP2",237,Yes,No,True,35802774
ENSG00000068394,GPKOW,,237,,,False,
ENSG00000198901,PRC1,,237,,,False,
ENSG00000175137,SH3BP5L,,237,,,False,
,C14orf147,,237,,,False,
ENSG00000021645,NRXN3,,235,,,False,
ENSG00000175213,ZNF408,,235,,,False,
ENSG00000245848,CEBPA,"C/EBP-alpha, CEBP",235,No,Yes,True,
,PLDN,,235,,,False,
ENSG00000162992,NEUROD1,,235,,,False,
ENSG00000163482,STK36,,235,,,False,
ENSG00000274233,CCL5,,235,,,False,
ENSG00000136146,MED4,,235,,,False,
ENSG00000040731,CDH10,,235,,,False,32292512
ENSG00000162244,RPL29,,235,,,False,
,AES,,235,,,False,
ENSG00000133794,ARNTL,,235,,,False,
ENSG00000131435,PDLIM4,,235,,,False,
ENSG00000130177,CDC16,,235,,,False,
ENSG00000094804,CDC6,,235,,,False,
ENSG00000110711,AIP,"ARA9, FKBP16, FKBP37, XAP2",235,Yes,Yes,True,
ENSG00000122133,PAEP,,233,,,False,
,LOC146053,,233,,,False,
ENSG00000256771,ZNF253,,233,,,False,
,MGC10854,,233,,,False,
,BXDC2,,233,,,False,
ENSG00000106333,PCOLCE,,233,,,False,
,CCDC5,,233,,,False,
ENSG00000175354,PTPN2,"PTPT, TC-PTP, TCELLPTP, TCPTP",233,No,Yes,True,
ENSG00000132470,ITGB4,,233,,,False,
ENSG00000196083,IL1RAP,,233,,,False,
,C10orf54,,233,,,False,
ENSG00000110195,FOLR1,"FOLR, FRα",233,Yes,No,True,
ENSG00000221867,MAGEA3,,231,,,False,
ENSG00000100836,PABPN1,,231,,,False,
,C9orf100,,231,,,False,
ENSG00000111581,NUP107,,231,,,False,
ENSG00000281877,RPS6KA1,,231,,,False,
ENSG00000101307,SIRPB1,,231,,,False,
ENSG00000119723,COQ6,,231,,,False,
ENSG00000140564,FURIN,"FUR, PACE, PCSK3",231,Yes,No,True,
ENSG00000126778,SIX1,DFNA23,231,No,No,True,
ENSG00000213977,TAX1BP3,,231,,,False,
,RAB2,,229,,,False,
ENSG00000101096,NFATC2,"NF-ATP, NFAT1, NFATp",229,No,No,True,30410349
ENSG00000104899,AMH,,229,,,False,
ENSG00000168884,TNIP2,,229,,,False,
ENSG00000169131,ZNF354A,,229,,,False,
ENSG00000281614,INPP5D,"SHIP, SHIP1, hp51CN",229,No,No,True,
ENSG00000127318,IL22,,229,,,False,
ENSG00000130347,RTN4IP1,,229,,,False,
ENSG00000186462,NAP1L2,,229,,,False,
ENSG00000167526,RPL13,,229,,,False,
ENSG00000171914,TLN2,,229,,,False,
ENSG00000122756,CNTFR,,229,,,False,
ENSG00000227715,HLA-A,,229,No,Yes,True,
ENSG00000040341,STAU2,,229,,,False,
ENSG00000164442,CITED2,,229,,,False,
,JARID1B,,229,,,False,
ENSG00000167601,AXL,"JTK11, Tyro7, UFO",229,Yes,No,True,
ENSG00000162736,NCSTN,"APH2, KIAA0253",229,Yes,No,True,
ENSG00000091181,IL5RA,,229,,,False,
ENSG00000107949,BCCIP,,229,,,False,
,SHRM,,229,,,False,
ENSG00000145945,FAM50B,,229,,,False,
,CRSP3,,227,,,False,
ENSG00000078401,EDN1,,227,,,False,
ENSG00000105281,SLC1A5,,227,,,False,
ENSG00000129514,FOXA1,HNF3A,227,Yes,Yes,True,
,C10orf18,,227,,,False,
ENSG00000275746,KLF13,,227,,,False,
ENSG00000163481,RNF25,,227,,,False,
ENSG00000078269,SYNJ2,,227,,,False,
ENSG00000105516,DBP,,227,,,False,
ENSG00000206237,HLA-DQB1,,227,,,False,
ENSG00000166987,MBD6,KIAA1887,227,No,Yes,True,
ENSG00000112343,TRIM38,,227,,,False,
ENSG00000139436,GIT2,,227,,,False,
ENSG00000084072,PPIE,,227,,,False,
ENSG00000055163,CYFIP2,,227,,,False,
,C1orf149,,227,,,False,
ENSG00000163914,RHO,,227,,,False,
,MGC2803,,227,,,False,
ENSG00000159763,PIP,,227,,,False,
ENSG00000142507,PSMB6,,227,,,False,
ENSG00000126458,RRAS,R-Ras,227,Yes,No,True,
ENSG00000077800,FKBP6,,227,,,False,
ENSG00000170577,SIX2,,227,,,False,
ENSG00000109321,AREG,,227,,,False,22245783
,REC8L1,,227,,,False,
ENSG00000112246,SIM1,,227,,,False,
ENSG00000087274,ADD1,,227,,,False,
ENSG00000198932,GPRASP1,,225,,,False,
ENSG00000127415,IDUA,,225,,,False,
,FAM84B,,225,,,False,
ENSG00000134765,DSC1,,225,,,False,
ENSG00000130956,HABP4,,225,,,False,
ENSG00000124181,PLCG1,"NCKAP3, PLC-II, PLC1, PLC148, PLCgamma1",225,Yes,No,True,"37863665, 29174396, 32973083"
ENSG00000242265,PEG10,,225,,,False,
ENSG00000103723,AP3B2,,225,,,False,
ENSG00000203883,SOX18,,225,,,False,
ENSG00000160688,FLAD1,,225,,,False,
ENSG00000100564,PIGH,,225,,,False,
,C14orf92,,225,,,False,
ENSG00000110367,DDX6,"HLR2, Rck/p54",225,No,No,True,
ENSG00000054116,TRAPPC3,,225,,,False,
ENSG00000174444,RPL4,,225,,,False,
ENSG00000085365,SCAMP1,,225,,,False,
ENSG00000129354,AP1M2,,225,,,False,
,FAM86A,,225,,,False,
ENSG00000168959,GRM5,,225,,,False,
ENSG00000000457,SCYL3,,225,,,False,
ENSG00000143578,CREB3,,225,,,False,"38303702, 39678581"
ENSG00000141506,PIK3R5,,225,,,False,
ENSG00000131725,WDR44,,225,,,False,
ENSG00000003436,TFPI,,225,,,False,
ENSG00000079999,KEAP1,"INrf2, KIAA0132, KLHL19, MGC10630, MGC1114, MGC20887, MGC4407, MGC9454",223,No,Yes,True,
,HOM-TES-103,,223,,,False,
ENSG00000173578,XCR1,,223,,,False,
ENSG00000143590,EFNA3,,223,,,False,
ENSG00000064490,RFXANK,,223,,,False,
ENSG00000151348,EXT2,SOTV,223,No,No,True,
ENSG00000077549,CAPZB,,223,,,False,
ENSG00000112164,GLP1R,,223,,,False,
,NIF3L1BP1,,223,,,False,
ENSG00000197208,SLC22A4,,223,,,False,
ENSG00000143742,SRP9,,223,,,False,
ENSG00000080802,CNOT4,,223,,,False,
ENSG00000115884,SDC1,,223,,,False,
ENSG00000170890,PLA2G1B,,223,,,False,
ENSG00000131981,LGALS3,,223,,,False,
ENSG00000054938,CHRDL2,,223,,,False,
,C15orf15,,223,,,False,
ENSG00000162063,CCNF,,223,,,False,
ENSG00000173599,PC,PCB,223,No,No,True,
ENSG00000134109,EDEM1,,223,,,False,
ENSG00000284889,PSME2,,223,,,False,
ENSG00000184007,PTP4A2,,223,,,False,
ENSG00000160182,TFF1,,223,,,False,
ENSG00000169231,THBS3,,223,,,False,
ENSG00000254647,INS,,223,,,False,
ENSG00000104081,BMF,,223,,,False,
ENSG00000116748,AMPD1,,223,,,False,
ENSG00000281484,BTG3,,223,,,False,
ENSG00000165443,PHYHIPL,,223,,,False,
,NARS,,223,,,False,
ENSG00000140682,TGFB1I1,,223,,,False,
,ORC6L,,223,,,False,
ENSG00000108561,C1QBP,,223,,,False,
ENSG00000174306,ZHX3,,223,,,False,
ENSG00000124164,VAPB,,223,,,False,
ENSG00000125691,RPL23,,223,,,False,
ENSG00000166136,NDUFB8,,223,,,False,
,LPHN1,,223,,,False,
ENSG00000277278,HERC2,,223,,,False,
ENSG00000153147,SMARCA5,,223,,,False,
ENSG00000108797,CNTNAP1,,223,,,False,
ENSG00000168040,FADD,,223,,,False,
ENSG00000049167,ERCC8,,223,,,False,
ENSG00000165304,MELK,,223,,,False,
ENSG00000122592,HOXA7,,223,,,False,
,CYB5,,223,,,False,
ENSG00000104142,VPS18,,223,,,False,
,4-Sep,,221,,,False,
ENSG00000116791,CRYZ,,221,,,False,
ENSG00000182866,LCK,,221,Yes,No,True,"31315298, 35665750"
ENSG00000115844,DLX2,,221,,,False,
ENSG00000105991,HOXA1,,221,,,False,
ENSG00000177045,SIX5,,221,,,False,
ENSG00000166927,MS4A7,,221,,,False,
ENSG00000131183,SLC34A1,,221,,,False,
ENSG00000257365,FNTB,,221,,,False,
,PDZK3,,221,,,False,
,PRIC285,,221,,,False,
,C9orf65,,221,,,False,
ENSG00000119953,SMNDC1,,221,,,False,
ENSG00000168610,STAT3,APRF,221,Yes,No,True,32972405
ENSG00000011332,DPF1,,221,,,False,
ENSG00000178974,FBXO34,,221,,,False,
ENSG00000163661,PTX3,,221,,,False,
ENSG00000023839,ABCC2,,221,,,False,
ENSG00000065000,AP3D1,,221,,,False,
ENSG00000280908,PADI4,,221,,,False,
,LOC84661,,221,,,False,
,FAM96A,,221,,,False,
ENSG00000115232,ITGA4,,221,,,False,
ENSG00000166333,ILK,,221,,,False,
ENSG00000137221,TJAP1,,221,,,False,
ENSG00000155011,DKK2,,221,No,No,True,
ENSG00000198523,PLN,,221,,,False,
,OPRS1,,221,,,False,
ENSG00000188786,MTF1,,221,,,False,
ENSG00000115414,FN1,,221,,,False,
ENSG00000156515,HK1,,221,,,False,
ENSG00000142230,SAE1,,221,,,False,
ENSG00000284588,ZP2,,221,,,False,
ENSG00000117601,SERPINC1,,221,,,False,
ENSG00000140465,CYP1A1,,221,,,False,
ENSG00000135409,AMHR2,,221,,,False,
ENSG00000151778,SERP2,"C13orf21, bA269C23.1",221,No,No,True,
ENSG00000100994,PYGB,,221,,,False,
ENSG00000102081,FMR1,,221,,,False,
,ITGB4BP,,221,,,False,
ENSG00000130741,EIF2S3,,221,,,False,
ENSG00000204936,CD177,,221,,,False,
,KIAA0368,,221,,,False,
ENSG00000175899,A2M,,221,,,False,
ENSG00000086065,CHMP5,,221,,,False,
ENSG00000111224,PARP11,,221,,,False,
ENSG00000145779,TNFAIP8,,221,,,False,
,HMP19,,221,,,False,
ENSG00000131096,PYY,,221,,,False,
ENSG00000123700,KCNJ2,,221,,,False,
ENSG00000099308,MAST3,,221,,,False,
ENSG00000282568,TRBV2,,221,,,False,
ENSG00000151746,BICD1,,221,,,False,
,CSDA,,221,,,False,
ENSG00000147862,NFIB,"NFI-RED, NFIB2, NFIB3",221,No,No,True,
,DOM3Z,,221,,,False,
ENSG00000061656,SPAG4,,221,,,False,
ENSG00000242092,HLA-DMB,,219,,,False,
ENSG00000129028,THAP10,,219,,,False,
,DGCR14,,219,,,False,
,G6PC,,219,,,False,
ENSG00000073050,XRCC1,RCC,219,No,Yes,True,
,MASK,,219,,,False,
ENSG00000108389,MTMR4,,219,,,False,
,ELA1,,219,,,False,
ENSG00000083290,ULK2,,219,,,False,
ENSG00000081189,MEF2C,,219,Yes,Yes,True,
ENSG00000100038,TOP3B,,219,,,False,
ENSG00000183862,CNGA2,,219,,,False,
ENSG00000006638,TBXA2R,,219,,,False,
ENSG00000106089,STX1A,,219,,,False,
ENSG00000106803,SEC61B,,219,,,False,
ENSG00000134686,PHC2,,219,,,False,
ENSG00000196150,ZNF250,,219,,,False,
,HADH2,,219,,,False,
ENSG00000145681,HAPLN1,,219,,,False,
ENSG00000184634,MED12,"ARC240, CAGH45, FGS1, HOPA, KIAA0192, Kto, OKS, TNRC11, TRAP230",219,Yes,Yes,True,
ENSG00000105664,COMP,,219,,,False,
ENSG00000166402,TUB,,219,,,False,
ENSG00000197746,PSAP,,219,,,False,
ENSG00000127837,AAMP,,219,,,False,
ENSG00000102189,EEA1,,219,,,False,
ENSG00000103657,HERC1,,219,,,False,
ENSG00000075426,FOSL2,,219,,,False,
ENSG00000115009,CCL20,,219,,,False,
ENSG00000185896,LAMP1,,217,,,False,
ENSG00000196517,SLC6A9,,217,,,False,
ENSG00000125735,TNFSF14,,217,,,False,
ENSG00000077312,SNRPA,,217,,,False,
ENSG00000084764,MAPRE3,,217,,,False,
ENSG00000170178,HOXD12,,217,,,False,
ENSG00000132670,PTPRA,,217,,,False,
ENSG00000169756,LIMS1,,217,,,False,
ENSG00000108576,SLC6A4,,217,,,False,
ENSG00000103035,PSMD7,,217,,,False,
ENSG00000171450,CDK5R2,,217,,,False,
ENSG00000066422,ZBTB11,,217,,,False,
ENSG00000036257,CUL3,,217,No,Yes,True,
ENSG00000197568,HHLA3,,217,,,False,
ENSG00000148175,STOM,,217,,,False,
ENSG00000281151,KCNQ2,,217,,,False,
ENSG00000079134,THOC1,,217,,,False,
ENSG00000164171,ITGA2,,217,,,False,
ENSG00000111816,FRK,,217,,,False,
ENSG00000100815,TRIP11,"CEV14, GMAP-210, GMAP210, Trip230",217,No,No,True,
,CHP,,217,,,False,
,SFRS5,,217,,,False,
ENSG00000095585,BLNK,,217,,,False,
ENSG00000104856,RELB,,217,,,False,39164890
ENSG00000034693,PEX3,,217,,,False,
ENSG00000152592,DMP1,,217,,,False,
ENSG00000205542,TMSB4X,,217,,,False,
ENSG00000075856,SART3,,217,,,False,
ENSG00000105669,COPE,,217,,,False,
ENSG00000150760,DOCK1,,217,,,False,
ENSG00000111832,RWDD1,,217,,,False,
,PRO1855,,217,,,False,
ENSG00000145833,DDX46,,217,,,False,
ENSG00000108342,CSF3,,217,,,False,
ENSG00000100092,SH3BP1,,215,,,False,
ENSG00000185787,MORF4L1,,215,,,False,
ENSG00000198734,F5,,215,,,False,
ENSG00000149308,NPAT,,215,,,False,
ENSG00000132639,SNAP25,,215,,,False,
ENSG00000176171,BNIP3,,215,,,False,
,CRSP9,,215,,,False,
,CDC2L5,,215,,,False,
ENSG00000092820,EZR,VIL2,215,No,No,True,
ENSG00000129991,TNNI3,,215,,,False,
ENSG00000143621,ILF2,,215,,,False,
ENSG00000109771,LRP2BP,,215,,,False,
ENSG00000066455,GOLGA5,"GOLIM5, golgin-84, ret-II, rfg5",215,No,No,True,
,TRIP,,215,,,False,
ENSG00000142676,RPL11,,215,,,False,
ENSG00000160113,NR2F6,,215,,,False,
ENSG00000179142,CYP11B2,,215,,,False,
ENSG00000239713,APOBEC3G,,215,,,False,
ENSG00000127328,RAB3IP,,215,,,False,
ENSG00000000971,CFH,,215,,,False,
,FLJ10661,,215,,,False,
ENSG00000087086,FTL,,213,,,False,
ENSG00000136161,RCBTB2,,213,,,False,
ENSG00000092841,MYL6,,213,,,False,
ENSG00000138435,CHRNA1,,213,,,False,
ENSG00000130713,EXOSC2,,213,,,False,
ENSG00000137960,GIPC2,,213,,,False,
ENSG00000134375,TIMM17A,,213,,,False,
ENSG00000137101,CD72,,213,,,False,
ENSG00000277276,OTUB2,,213,,,False,
ENSG00000005844,ITGAL,,213,,,False,
,CCRL1,,213,,,False,
ENSG00000134815,DHX34,,213,,,False,
ENSG00000196396,PTPN1,PTP1B,213,Yes,Yes,True,
,MGC40499,,213,,,False,
ENSG00000119699,TGFB3,,213,,,False,
ENSG00000140443,IGF1R,"CD221, IGFIR, IGFR, JTK13, MGC18216",213,Yes,No,True,"36373776, 35668527, 38420122"
ENSG00000135902,CHRND,,213,,,False,
ENSG00000066923,STAG3,,213,,,False,
ENSG00000120725,SIL1,,213,,,False,
ENSG00000069702,TGFBR3,,211,,,False,
,C9orf16,,211,,,False,
ENSG00000182578,CSF1R,"C-FMS, CD115, CSFR, FMS",211,No,No,True,
ENSG00000143669,LYST,,211,,,False,
ENSG00000232569,GABBR1,,211,,,False,
ENSG00000176986,SEC24C,,211,,,False,
ENSG00000153208,MERTK,"RP38, Tyro12, c-Eyk, mer",211,Yes,No,True,
ENSG00000006611,USH1C,,211,,,False,
ENSG00000112029,FBXO5,,211,,,False,
ENSG00000132964,CDK8,K35,211,Yes,No,True,
ENSG00000159723,AGRP,,211,,,False,
ENSG00000198331,HYLS1,,211,,,False,
ENSG00000124089,MC3R,,211,,,False,
ENSG00000172156,CCL11,,211,,,False,
ENSG00000147905,ZCCHC7,,211,,,False,
ENSG00000084676,NCOA1,"F-SRC-1, KAT13A, NCoA-1, RIP160, bHLHe74",211,No,No,True,"24769444, 26287601"
ENSG00000169248,CXCL11,,211,,,False,
ENSG00000147381,MAGEA4,,211,,,False,
ENSG00000100485,SOS2,,211,,,False,
,ECAT11,,211,,,False,
,OBFC1,,211,,,False,
ENSG00000136754,ABI1,"ABI-1, E3B1, SSH3BP1",211,No,No,True,
ENSG00000056998,GYG2,,209,,,False,
ENSG00000168546,GFRA2,,209,,,False,
,LOR,,209,,,False,
ENSG00000105141,CASP14,,209,,,False,
ENSG00000163462,TRIM46,,209,,,False,
ENSG00000161016,RPL8,,209,,,False,
ENSG00000178951,ZBTB7A,"DKFZp547O146, FBI-1, LRF, ZBTB7, ZNF857A, pokemon",209,Yes,Yes,True,
ENSG00000136937,NCBP1,,209,,,False,
ENSG00000164251,F2RL1,,209,,,False,
ENSG00000066629,EML1,,209,,,False,
ENSG00000145216,FIP1L1,"DKFZp586K0717, FIP1",209,No,No,True,
ENSG00000173585,CCR9,,209,,,False,
ENSG00000140988,RPS2,,209,,,False,
ENSG00000121905,HPCA,,209,,,False,
,SKIP,,209,,,False,
ENSG00000147166,ITGB1BP2,,209,,,False,
ENSG00000141644,MBD1,,209,,,False,
ENSG00000172500,FIBP,,209,,,False,
ENSG00000114200,BCHE,,209,,,False,
ENSG00000133710,SPINK5,,209,,,False,
ENSG00000043591,ADRB1,,209,,,False,
ENSG00000100427,MLC1,,209,,,False,
ENSG00000170367,CST5,,209,,,False,
,WARS,,209,,,False,
ENSG00000151689,INPP1,,209,,,False,
ENSG00000126353,CCR7,,209,,,False,
ENSG00000165060,FXN,,209,,,False,
ENSG00000198216,CACNA1E,,209,,,False,
ENSG00000145390,USP53,,209,,,False,
ENSG00000133134,BEX2,,209,,,False,
ENSG00000101558,VAPA,,209,,,False,
ENSG00000172530,BANP,,209,,,False,
ENSG00000116560,SFPQ,PPP1R140,209,No,No,True,
ENSG00000180530,NRIP1,,209,,,False,
,C20orf31,,209,,,False,
ENSG00000179933,C14orf119,,209,,,False,
ENSG00000125912,NCLN,,209,,,False,
ENSG00000165588,OTX2,,209,,,False,
,DKFZp761P0423,,209,,,False,
ENSG00000285456,LTB4R,,209,,,False,
ENSG00000117013,KCNQ4,,209,,,False,
ENSG00000122565,CBX3,,209,,,False,
,9-Sep,,209,,,False,
ENSG00000143977,SNRPG,,207,,,False,
ENSG00000151150,ANK3,,207,,,False,
ENSG00000101773,RBBP8,,207,,,False,
ENSG00000275903,PSMB3,,207,,,False,
ENSG00000104365,IKBKB,"IKK-beta, IKK2, IKKB, NFKBIKB",207,No,No,True,
ENSG00000188554,NBR1,,207,,,False,
ENSG00000176533,GNG7,,207,,,False,
ENSG00000129244,ATP1B2,,207,,,False,
ENSG00000011295,TTC19,,207,,,False,
ENSG00000158315,RHBDL2,,207,,,False,
ENSG00000276559,BAAT,,207,,,False,
ENSG00000163251,FZD5,,207,,,False,
,KIAA0460,,207,,,False,
ENSG00000189042,ZNF567,,207,,,False,
ENSG00000167513,CDT1,,207,,,False,
ENSG00000204130,RUFY2,,207,,,False,
ENSG00000141380,SS18,SSXT,207,Yes,No,True,
ENSG00000105472,CLEC11A,,207,,,False,
ENSG00000242220,TCP10L,,207,,,False,
ENSG00000114115,RBP1,,207,,,False,
ENSG00000160917,CPSF4,,207,,,False,
ENSG00000185104,FAF1,"CGI-03, HFAF1s, UBXD12, UBXN3A, hFAF1",207,No,No,True,
ENSG00000132740,IGHMBP2,,207,,,False,
,LOC201895,,207,,,False,
ENSG00000137055,PLAA,,207,,,False,
ENSG00000090534,THPO,,207,,,False,
,6-Sep,,207,,,False,
ENSG00000168594,ADAM29,,207,,,False,
ENSG00000131828,PDHA1,,207,,,False,
ENSG00000148604,RGR,,207,,,False,
,DNCLI2,,207,,,False,
ENSG00000161513,FDXR,,207,,,False,
ENSG00000071626,DAZAP1,MGC19907,207,No,No,True,
ENSG00000155307,SAMSN1,,207,,,False,
,HRMT1L1,,207,,,False,
ENSG00000188910,GJB3,,207,,,False,
ENSG00000182732,RGS6,,207,,,False,
ENSG00000075702,WDR62,,207,,,False,
ENSG00000277462,ZNF670,,207,,,False,
,C20orf75,,207,,,False,
ENSG00000091879,ANGPT2,,207,,,False,
ENSG00000124831,LRRFIP1,,207,,,False,
,KIAA1279,,207,,,False,
ENSG00000106804,C5,,205,,,False,
ENSG00000167978,SRRM2,,205,,,False,
ENSG00000142149,HUNK,,205,,,False,
ENSG00000148408,CACNA1B,,205,,,False,
ENSG00000129351,ILF3,,205,,,False,
ENSG00000077157,PPP1R12B,,205,,,False,
ENSG00000114757,PEX5L,,205,,,False,
ENSG00000196876,SCN8A,,205,,,False,
ENSG00000174903,RAB1B,,205,,,False,
ENSG00000122223,CD244,,205,,,False,
ENSG00000089639,GMIP,,205,,,False,
ENSG00000140943,MBTPS1,,205,,,False,
ENSG00000114416,FXR1,,205,,,False,
ENSG00000118939,UCHL3,,205,,,False,
,IGJ,,205,,,False,
ENSG00000142892,PIGK,,205,,,False,
ENSG00000119121,TRPM6,,205,,,False,
ENSG00000172007,RAB33B,,205,,,False,
ENSG00000163110,PDLIM5,,205,,,False,
ENSG00000169635,HIC2,,205,,,False,
ENSG00000174804,FZD4,,205,,,False,
ENSG00000183785,TUBA8,,205,,,False,
ENSG00000179603,GRM8,,205,,,False,
ENSG00000102057,KCND1,,205,,,False,
ENSG00000156374,PCGF6,,205,,,False,
ENSG00000095261,PSMD5,,203,,,False,
ENSG00000183255,PTTG1IP,,203,,,False,
ENSG00000136930,PSMB7,,203,,,False,
ENSG00000100503,NIN,,203,No,No,True,
ENSG00000124535,WRNIP1,,203,,,False,
ENSG00000105655,ISYNA1,,203,,,False,
ENSG00000165527,ARF6,,203,,,False,
ENSG00000099250,NRP1,,203,,,False,
ENSG00000175294,CATSPER1,,203,,,False,
,SCAP2,,203,,,False,
ENSG00000061273,HDAC7,"DKFZP586J0917, HDAC7A",203,Yes,No,True,
ENSG00000184787,UBE2G2,,203,,,False,
,LUZP5,,203,,,False,
,KIAA0515,,203,,,False,
ENSG00000163399,ATP1A1,,203,Yes,Yes,True,
ENSG00000108433,GOSR2,,203,,,False,
ENSG00000163466,ARPC2,,203,,,False,
,FLJ20254,,203,,,False,
ENSG00000104490,NCALD,,203,,,False,
ENSG00000099139,PCSK5,,203,,,False,
ENSG00000276825,DRD4,,203,,,False,
ENSG00000123560,PLP1,,203,,,False,
ENSG00000163519,TRAT1,,203,,,False,
ENSG00000026103,FAS,"APO-1, APT1, CD95, FAS1, TNFRSF6",203,No,Yes,True,
ENSG00000182533,CAV3,,203,,,False,
,CFHL3,,203,,,False,
,RDS,,201,,,False,
ENSG00000102978,POLR2C,,201,,,False,
,XTP3TPA,,201,,,False,
,C9orf9,,201,,,False,
ENSG00000197467,COL13A1,,201,,,False,
ENSG00000130119,GNL3L,,201,,,False,
,ZNFN1A5,,201,,,False,
ENSG00000197905,TEAD4,,201,,,False,
ENSG00000285348,TGM1,,201,,,False,
ENSG00000107485,GATA3,HDR,201,Yes,Yes,True,
,C18orf10,,201,,,False,
ENSG00000167088,SNRPD1,,199,,,False,
ENSG00000113916,BCL6,"BCL5, BCL6A, LAZ3, ZBTB27, ZNF51",199,Yes,No,True,
ENSG00000067900,ROCK1,,199,,,False,
ENSG00000012124,CD22,"SIGLEC-2, SIGLEC2",199,No,No,True,
ENSG00000068024,HDAC4,"BDMR, HA6116, HD4, HDAC-4, HDAC-A, HDACA, KIAA0288",199,Yes,Yes,True,
ENSG00000137309,HMGA1,HMGIY,199,Yes,No,True,
,CCDC11,,199,,,False,
ENSG00000122786,CALD1,,199,,,False,
,TNRC15,,199,,,False,
ENSG00000162645,GBP2,,199,,,False,
ENSG00000162337,LRP5,"BMND1, EVR1, EVR4, LR3, LRP7, OPPG, OPS, OPTA1, VBCH2",199,Yes,Yes,True,
,FLJ20625,,199,,,False,
,ELA2,,199,,,False,
ENSG00000160678,S100A1,,199,,,False,
ENSG00000176248,ANAPC2,,199,,,False,
ENSG00000140379,BCL2A1,,199,,,False,
ENSG00000144589,STK11IP,,197,,,False,
ENSG00000102103,PQBP1,,197,,,False,
,TH1L,,197,,,False,
ENSG00000086475,SEPHS1,,197,,,False,
ENSG00000145675,PIK3R1,"GRB1, p85-ALPHA",197,No,Yes,True,26807692
ENSG00000162729,IGSF8,,197,,,False,
ENSG00000008277,ADAM22,,197,,,False,
ENSG00000145687,SSBP2,,197,,,False,
,ARD1A,,197,,,False,
ENSG00000049283,EPN3,,197,,,False,
ENSG00000165474,GJB2,,197,,,False,
ENSG00000119318,RAD23B,,197,,,False,
ENSG00000152457,DCLRE1C,,197,,,False,
ENSG00000265107,GJA5,,197,,,False,
ENSG00000080031,PTPRH,,195,,,False,
,C10orf97,,195,,,False,
ENSG00000127947,PTPN12,,195,,,False,
ENSG00000184304,PRKD1,"PKC-mu, PKCM, PKD, PRKCM",195,No,No,True,
ENSG00000141030,COPS3,,195,,,False,
ENSG00000082512,TRAF5,RNF84,195,No,Yes,True,
ENSG00000123609,NMI,,195,,,False,
ENSG00000151729,SLC25A4,,195,,,False,
ENSG00000171855,IFNB1,,195,,,False,
ENSG00000172794,RAB37,,195,,,False,
ENSG00000288516,PRKACA,PKACa,195,Yes,No,True,
,ANKRD15,,195,,,False,
ENSG00000124383,MPHOSPH10,,195,,,False,
